F105,vb8,pwr_out,right,1,non_logic,
F237,=Dezwo!U?PPx,open_collector,left,1,non_logic,Y
G8,c`zE,open_emitter,left,1,inv,
G49,]Qd&wP%.N$l,in,left,1,inv_clk,
H202,`e^x<Niiu;L>MYA2tdU,open_emitter,left,1,inv_clk,Y
J13,S9,pwr_out,top,1,falling_clk,Y
J162,!IzK4Omyo39IG_N,pwr,top,1,clk_low,
K99,>Y>wjU,pwr_out,left,1,non_logic,
M253,05p$)$^>Iz^,unspecified,right,1,non_logic,Y
N170,xhbmXvK&4!)(,NC,right,1,clk,
N211,7U3Vo2ASJbX,tri,bottom,1,output_low,
O43,&9qBn;d2{t),unspecified,left,1,input_low,Y
P111,0G[50Np9w,bidir,top,1,clk_low,Y
P203,d8}tRqZCh*u*[J}yK,open_emitter,right,1,falling_clk,
S158,},tri,top,1,inv,
U62,`,out,left,1,output_low,
V55,uo}EAY=yTXD7nap[LAK,bidir,left,1,clk,Y
V89,42GSL*^lGhO;e=X*~.U,unspecified,right,1,falling_clk,
V159,!g]^,open_emitter,bottom,1,inv_clk,
W16,}h)pB;)}F[LDmk.~oh,bidir,top,1,output_low,
X52,z{8=e/pem,unspecified,top,1,clk,Y
X170,Q:i2oNCGPp_[mF/L,open_emitter,bottom,1,clk_low,
Z68,Q(AvmeA?\+b~~cF.NTd,passive,right,1,clk,
Z196,F?Z,out,left,1,clk_low,
42,q,in,top,2,input_low,Y
59,q3_`soO,in,right,2,,Y
99,UvtOQ3TD~~g$f,in,right,2,clk_low,
114,~ggt2cP=},in,right,2,clk_low,
134,L;S:q}eE][,in,top,2,inv_clk,
185,.;8jIA-O,pwr,left,2,,
194,4I&l$E-U4:a5,pwr_out,top,2,output_low,
219,NK{o:l6sxHr.K@C:h,open_emitter,top,2,inv_clk,
B9,*MV3H*}`D{A`[,NC,top,2,inv,Y
B208,y>+*F)L3qo,open_collector,right,2,clk_low,Y
C19,ge:q{]@!e]MVa,open_collector,top,2,inv,Y
D68,i}B2y,open_collector,right,2,output_low,Y
E42,!M$z)]~2![l,NC,bottom,2,falling_clk,Y
G114,+A&~mD,passive,left,2,output_low,Y
P44,2kB.imxK$)7L{HsP3FW`,open_emitter,right,2,input_low,
Q197,!GaM,open_emitter,bottom,2,inv_clk,
T20,Kq?=~u930,NC,bottom,2,non_logic,
T145,+->ZWxHh-aQ[U(,out,right,2,inv_clk,Y
T247,]L%OdRV_,bidir,right,2,clk,
V13,QJT7z,pwr_out,left,2,input_low,Y
V152,]_]9#;$PNGcW@SI0qcJ,tri,top,2,inv,Y
Y146,P[YL,unspecified,top,2,non_logic,Y
,,,,,,
5KKkiPW?\oQ\ga2,Z,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
15,7LMp^`g$xi^I?Kl_:jTM,open_emitter,right,1,non_logic,
36,w,in,left,1,clk_low,Y
37,>,bidir,left,1,,Y
52,J$bM(8%F>,open_emitter,left,1,clk,Y
89,1Qw6)=,bidir,right,1,inv,
94,KPxkw`ZV%f)HIx]u,pwr_out,bottom,1,output_low,
112,?@HH>T06g.%f/,passive,top,1,inv,
138,X7*7`#d%l{j@O`d_LJ*q,in,right,1,,
166,6,open_emitter,left,1,inv_clk,
190,N9Z+pk]2]kp?;*Iv&,in,left,1,inv_clk,Y
212,2:=_d>Sd9WQY,open_emitter,top,1,inv,
248,.%5o7VSyc(,passive,right,1,clk,
C73,s8tZ,unspecified,right,1,clk_low,
D232,\_GY,open_collector,top,1,falling_clk,Y
E215,Sf*0.#Jp_<,bidir,right,1,inv_clk,Y
E244,%@y^2$Oc{06*e>eM,passive,left,1,clk,
F42,\~KM,open_emitter,left,1,,Y
H228,KMI:eD96{,NC,right,1,,
I108,QTjyLwwo?:H<e=o,in,left,1,clk_low,Y
I245,t2,open_emitter,top,1,output_low,
L28,Nt!gI+2.HFI[(keuND,NC,top,1,non_logic,
L101,g~.hGRPl<+,pwr_out,left,1,inv_clk,Y
M178,+IJ+6FmS%P<u$^,bidir,right,1,non_logic,Y
R232,?M+=N2hFNoz}@V],tri,left,1,non_logic,
S59,18?n+:8P,NC,bottom,1,,
S88,`IKblQL.GBUMxT%,bidir,bottom,1,output_low,
S97,D,tri,left,1,non_logic,Y
X236,rqIv_Rfr@!~l1}6me7,bidir,top,1,falling_clk,Y
X244,hc2%=Cjki*oAjl,bidir,right,1,inv,Y
Y63,3f7)&V3-LS}rsuzg~1{h,tri,right,1,falling_clk,
Y185,E{crgE%pLx$$n#[6CC,pwr_out,left,1,inv,Y
Y218,C}{{g]>,bidir,bottom,1,,
Z190,JKI-Mg%\a+6.^QL,pwr,top,1,clk,
25,Aad,out,top,2,,Y
40,%yf6aQKI#Y.g3I<7,passive,left,2,,
44,J@{*HG?zn<,in,top,2,falling_clk,
55,?lygXkc}XHnpcZo],open_collector,right,2,input_low,
94,-?@m9@n<A`p,open_collector,left,2,clk_low,Y
100,l,NC,top,2,clk_low,Y
114,.*;9/Renv^e,tri,bottom,2,inv_clk,Y
117,e@,pwr_out,right,2,output_low,Y
128,21xN.<JNX6e{;,pwr_out,top,2,,
147,ue:c&lbxSH2(#s],bidir,left,2,falling_clk,
153,*T,bidir,left,2,clk,Y
170,[{)#>sKI`,NC,bottom,2,clk,Y
190,Va$D,in,bottom,2,clk,Y
197,8if3J5(lgI{\tehtR:,bidir,top,2,output_low,Y
224,yl^}7vF<k?:M[,open_emitter,bottom,2,falling_clk,Y
251,a.N2Ggo~)<Q+@qe-Y@;,unspecified,right,2,clk,Y
B142,0,out,top,2,inv_clk,
B215,t,open_emitter,bottom,2,output_low,
E136,rYQZ4-q.,open_emitter,right,2,non_logic,
F80,}wUF?7!@0@7,open_emitter,left,2,falling_clk,
F190,;-N4.q1amVP@yz,open_emitter,bottom,2,output_low,
F221,=-d-ZgLGt,in,left,2,non_logic,Y
G43,)i-,open_emitter,right,2,falling_clk,
H96,Mwe,unspecified,right,2,inv_clk,
H129,Ixa:~{NT9u%1YA@pGzW6,bidir,right,2,falling_clk,
I80,EbOAZ9$0(8[G4;9FKl,passive,bottom,2,output_low,
K195,3[,open_emitter,top,2,non_logic,
L120,/(H{[RqRsXHDSLLg3D,passive,right,2,output_low,Y
N84,Fk}\;%^f{O[O,tri,bottom,2,output_low,
N195,ZQ=[Ps&,NC,bottom,2,inv_clk,
O104,VT,in,bottom,2,,
P177,P_L}P?$\~cu2LL6,pwr,left,2,input_low,Y
Q70,XI&x<1Wvc$bl2,bidir,bottom,2,,Y
R42,kp^{s0V9,out,left,2,inv_clk,
R165,glB/`2VS@fS>,pwr,bottom,2,non_logic,
U230,c.,open_collector,right,2,inv,
W66,d0%&W@<.Z,pwr_out,left,2,clk_low,Y
X15,o^uZlUVIIep>R/v,open_emitter,top,2,falling_clk,
X48,-}e,unspecified,right,2,clk,Y
Z231,IKx+,bidir,top,2,input_low,Y
10,0DVF8Jh=]u`A*,passive,top,3,inv_clk,
51,NK=!6R4tvn_,NC,bottom,3,clk,
74,8_W,open_emitter,right,3,inv,Y
116,C,passive,right,3,inv_clk,
139,f+A}DSedr$,open_collector,right,3,clk,Y
225,zg{hx[q/}O<kZc3z,pwr,left,3,non_logic,Y
B72,gciKl+aZc0J,unspecified,bottom,3,falling_clk,
G10,3c[h$Ft?cSBgBCAj_,pwr_out,right,3,output_low,Y
G145,b,unspecified,top,3,output_low,Y
G194,V<2;(u9HD>xdh<%YK&c8,tri,left,3,inv_clk,Y
J71,&GNwBdOJBV#,bidir,bottom,3,inv,
J210,aGFtTpP7FrhD~w),open_collector,right,3,non_logic,Y
M121,s*5!r*}-$p$9\M,unspecified,left,3,clk_low,Y
N133,/45aQ1.[,out,bottom,3,inv,Y
P243,s{zVEI2,NC,top,3,clk,Y
S19,::K-,pwr,right,3,input_low,Y
S99,eKFBA{10?w>#uB2>,in,top,3,,
X71,#7/FO]yOx5z.9;^eft5t,open_collector,bottom,3,,
18,On=\<Hf$u+,open_collector,left,4,clk_low,Y
28,njl,open_collector,bottom,4,clk,Y
47,)m<5l)ep]1uf&,tri,bottom,4,inv_clk,
48,u#}iI;YDg/xFh,tri,top,4,clk,
51,c$_eM,bidir,right,4,,Y
107,9p\[,out,left,4,inv,
136,DI+T@].TQ0x*-u77Z,pwr_out,right,4,clk_low,Y
169,b}OUn&p9AyVT,open_emitter,right,4,falling_clk,
173,o,tri,top,4,input_low,
179,~}w&UkZoEv[j4N}6,in,top,4,,
190,uLL2wWpu#y.]/-#l,passive,bottom,4,clk,Y
211,v#Z,out,right,4,falling_clk,Y
217,#Rzm+iaJ5A%Lq}m1CA\I,open_collector,top,4,clk,Y
A119,o;yp;VDtTw4{ly\a,open_collector,right,4,non_logic,Y
B137,M,open_emitter,right,4,non_logic,
C52,@X}I`SuxvvI)Fr{K(cU,open_collector,left,4,inv_clk,Y
C62,1oa+9U-u&nv1.)5ICGr,open_collector,top,4,inv_clk,
C255,yE,NC,top,4,inv_clk,Y
D227,M<;*^EH(@e!]3&J,in,top,4,clk_low,
D236,W,unspecified,top,4,inv_clk,
E157,5Fo0fKmcC.+jt#OKd+tZ,in,left,4,output_low,
F54,%,open_emitter,right,4,clk_low,Y
G145,Dwg6#U}&a\.S]0@9@kKb,in,right,4,input_low,Y
G205,%^lMh%~6,passive,right,4,clk_low,Y
I38,ZT}kC,passive,left,4,clk,Y
I44,2Wg}U0mX{,open_emitter,left,4,clk_low,Y
I167,Y\bliFc,open_collector,bottom,4,,
J77,^,bidir,left,4,falling_clk,Y
J205,~%,bidir,bottom,4,input_low,
M4,wS5gOXE]Va,pwr,left,4,non_logic,Y
N139,>+[>4Vw?G,bidir,top,4,inv,Y
P149,Z_>\kkX^VQ%gk$k],tri,bottom,4,output_low,
Q6,bW4E@qIF,pwr,right,4,inv_clk,Y
U4,(\*;F,in,bottom,4,inv,
U182,<,unspecified,left,4,clk,Y
X208,.N7T,passive,top,4,clk,Y
Y62,(:q]z4=N+cmz^u\,in,left,4,output_low,Y
Z252,<S2Nk<@>g\wv+:!}Y5,pwr,top,4,falling_clk,
5,4#55+VAmAXXJXDiik,tri,top,5,inv,Y
6,D5!5z}C{u[h.z*f.m7=r,pwr,top,5,non_logic,
18,m`95XtK,tri,left,5,,Y
23,b^cAVDD(%V@E,NC,top,5,output_low,
84,M],open_collector,right,5,output_low,
172,#(Mr`Hn6R<WpJ!n^Td),open_collector,bottom,5,,Y
238,&lL=W}u~Q<E@r40,open_collector,bottom,5,non_logic,Y
A113,[!qvu,pwr,bottom,5,input_low,Y
A224,[g.l-F!He8Vs^)WzA-J,pwr_out,right,5,output_low,
C117,cw4^r0Hq7;mql*.O#(,open_collector,top,5,output_low,Y
E211,?o-}O;oiYKW?a.{q,pwr,bottom,5,inv,
I113,m:,out,bottom,5,input_low,Y
M27,JUr8,NC,left,5,,Y
P44,l0SyvbGJ,tri,bottom,5,inv,Y
V149,xiqfQO,pwr_out,bottom,5,non_logic,Y
W42,HQW[@w;r,open_collector,bottom,5,clk_low,Y
34,)e]&eQZYEW7i,open_collector,bottom,6,,
37,#C2RGAzN5@w9HB>H;ZN,open_collector,top,6,output_low,Y
203,$#qZ,passive,right,6,,Y
C209,-Qi,in,bottom,6,inv_clk,Y
,,,,,,
F1^,J,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
8,hTA%%:(dc,pwr_out,right,1,output_low,Y
9,aq,out,left,1,,Y
10,>*AL!8[W~?,pwr_out,left,1,falling_clk,
27,T*SOrK!jB~.=e#,NC,bottom,1,inv_clk,
77,mcs<w\aeHr$<4,pwr_out,bottom,1,input_low,
82,`z5^>,open_emitter,top,1,input_low,
94,Aq&OZBUjxYC,open_emitter,left,1,output_low,
97,K.n,tri,bottom,1,input_low,
110,]],out,left,1,input_low,Y
125,tM)usG4*dMp(r,out,top,1,inv_clk,Y
131,Bo?x2b{I:A54JY,in,top,1,falling_clk,Y
149,=d,open_emitter,right,1,,Y
160,Kw~Q.c&.s1H,open_emitter,top,1,inv_clk,Y
216,Mj[p[&/W=,tri,right,1,non_logic,
217,thM9`vK?{3e*lmBmg,in,right,1,clk,
227,q@l?SoU=~9.D,unspecified,right,1,inv_clk,Y
C149,WSc\KV4MIc]01#d,tri,bottom,1,falling_clk,Y
D5,\SN%K1?$Ao9p4~3;n$,open_emitter,left,1,input_low,
D46,:$,out,bottom,1,input_low,Y
E156,3`_fQv^^h#_)5XK,open_collector,left,1,output_low,
E174,\#rWr>\_O0<pM&YT>%,out,top,1,input_low,
I20,Vo*],pwr_out,left,1,input_low,
I25,iprB,tri,right,1,clk_low,Y
J16,QNn?I5)VP,pwr,top,1,falling_clk,Y
L86,t)9*,pwr,bottom,1,output_low,Y
N70,<#iT`3ts,open_collector,top,1,non_logic,Y
N174,78xbDA}_S\q3w\#4D,bidir,bottom,1,clk_low,
O106,G\#/3O!8^Q5=dS,pwr_out,left,1,clk,
P67,{GaD*VNgcBl.A,bidir,left,1,,
Q171,<)wD,out,bottom,1,input_low,
R99,;96L#_!=jaP=DNQq-YH,open_collector,top,1,output_low,
R124,p$jh:(F!#lEKKa6N$$5,passive,bottom,1,input_low,
S223,:$?by3HPM<bv?,open_collector,bottom,1,,
T115,JhcvwD?,open_collector,top,1,inv_clk,
U11,jc?*7,open_collector,left,1,inv_clk,Y
U202,yuUvW%3,pwr_out,bottom,1,non_logic,
X12,u7,open_emitter,left,1,non_logic,
Y7,h~Sa1ilFDUG~LmFpU,open_emitter,bottom,1,falling_clk,
187,:c8KvPu\6;,pwr_out,bottom,2,falling_clk,
F83,F2mce;`]r%Tm,pwr_out,right,2,inv_clk,Y
40,O`]1z:p(/.G]<,unspecified,right,3,,
47,=>,tri,left,3,,Y
50,Ym+trJ8t!r,bidir,bottom,3,falling_clk,
65,u&QM\X7,open_collector,left,3,input_low,
135,jN&]$lW1MAP5_,bidir,left,3,input_low,
161,]JpA:aY]pN724=fmbc6x,out,left,3,,
173,uh7+Qe53ymuzxOF]X/,in,top,3,clk,Y
195,lm3^:7BFzR=qg\05pD,bidir,left,3,clk_low,Y
201,7M4us^U?NE,pwr,bottom,3,input_low,Y
254,NM(oz@wY$o4,NC,bottom,3,inv_clk,Y
C6,H()3*N^8@M,in,bottom,3,,Y
D166,g}r=HZaJVf&&L@&vn:T4,unspecified,bottom,3,inv,Y
F224,l(Acd?U?aAPKg,NC,right,3,output_low,Y
G213,m02d#Z[^f},out,top,3,inv_clk,Y
I64,5&=~Qf8uZNYz7T,passive,bottom,3,,
J174,J),pwr_out,bottom,3,output_low,
J196,;Kox8~znr&H,NC,right,3,clk,Y
K15,a0k)?*,tri,bottom,3,non_logic,Y
L129,kshc,tri,left,3,,Y
M24,:V[^b_=yk4}f:/C*s>zO,NC,left,3,output_low,
M41,`P5lmPCoQV?/*o1;06hO,pwr_out,right,3,falling_clk,
N45,]SvN}4z~d,open_emitter,top,3,,
N179,gA#!@6#0$.D,bidir,right,3,clk_low,
O226,nL=x],out,left,3,,Y
P88,*7D,out,top,3,input_low,
Q132,.>An}/,pwr,left,3,non_logic,Y
R27,nu\j.Uc6D^~]1J@%3,pwr,bottom,3,inv_clk,
S41,Mu`:,tri,right,3,falling_clk,
S178,Mcy]5uxP6$jb2=,passive,left,3,clk_low,
S198,&^Ew9J*mF.$aqo,passive,top,3,non_logic,
S234,WaV2j\QxTG={S,pwr_out,right,3,inv,Y
T173,u=B)bpZ;ZVceC>r~+,open_emitter,top,3,inv_clk,
U178,yQ]`mE!-tdr>F<p/UOEW,out,top,3,output_low,
W1,DPpjc$hp(_9><.,passive,bottom,3,falling_clk,
W121,.8mk2V&,unspecified,top,3,clk_low,Y
X111,yRjTw(]nCap&,pwr_out,top,3,clk_low,
X196,kI[?Oh8M@}RIfAO~],pwr_out,bottom,3,clk,
X242,?:swHhH,unspecified,top,3,non_logic,
Y1,jUn&wo;bFE1mH-,in,top,3,clk,
Y80,04aQg$#-quCcfNlYTr`,NC,left,3,clk_low,
Y166,Tc[MQV,tri,right,3,non_logic,
223,$1P!Ae5F+CEcQU,open_collector,top,4,non_logic,Y
B22,e-++#p9N,pwr_out,right,4,inv,
H164,{4\4NrOwVoH9,bidir,bottom,4,inv_clk,Y
N138,>4{O?*m8Bb,in,left,4,inv,
Q158,QHySI#fjv<@%@PtM`t!^,NC,left,4,non_logic,
U34,Q(uz:K/@I_gdf,pwr,left,4,falling_clk,Y
30,UJzAa}eMx:]XU)vM*WkC,pwr_out,top,5,inv,Y
32,]E)s;G2nj-uvo0,tri,top,5,clk,
38,#zLd6L@Y@:&*,NC,bottom,5,output_low,
51,x?GeZ&;,out,top,5,clk_low,
67,VeV>1kuD,open_collector,left,5,non_logic,Y
90,+rnl^)OT_OWQ`NnIq1,tri,right,5,falling_clk,Y
116,D@LA{>vN6NMMsi5,pwr_out,bottom,5,clk_low,Y
118,~53*_cQG+Zx6JW,passive,top,5,inv,Y
147,$0G!Hod#&ht>>?g8.,open_emitter,top,5,input_low,
163,*[3R3Md54yQ}(2(I\DW,passive,left,5,clk_low,
198,oazFe^o.7@QF)w@q29,bidir,top,5,inv,
222,heDLq1~1}A(,NC,right,5,inv,
224,SxL~%58J1.,open_collector,top,5,,
239,L\MOvF)[X^Os?nC:,pwr_out,left,5,falling_clk,Y
A186,tsDO3;wu[dKS~`614,passive,right,5,non_logic,
E13,~;a)UN@7]PGne,bidir,left,5,input_low,
E24,[0k.Poz2,out,left,5,inv,Y
G144,P,unspecified,top,5,clk,
H73,MLAC+1PE#+a(X@7#RQ{p,out,top,5,inv,Y
I79,:s}e,NC,left,5,falling_clk,
I183,#S^I<ZfI((d$,bidir,top,5,,
J105,{9vn,NC,left,5,inv_clk,Y
J229,S^OaI+tbrDh:Kl,pwr_out,right,5,clk,
K79,X(^+,bidir,left,5,clk_low,
L226,7(I1tKHOy/be0-,tri,left,5,falling_clk,Y
M69,Y2,NC,bottom,5,clk,
M82,^>&vvcLI0\*e\$,pwr_out,top,5,,Y
N201,&hXkx$=I<a5WaF!!QHL,NC,right,5,non_logic,Y
N248,0KV8}MAI{Bp\W,passive,right,5,clk,Y
O13,\i`Tn2npDW2,unspecified,left,5,,Y
O51,AYb*Py.MA5DuF8NQw++7,open_collector,bottom,5,,Y
P89,6#?6\lv*e*JSOR,in,top,5,clk_low,
R247,ei~,pwr,bottom,5,non_logic,Y
T256,>y*YeAsTEM}l`rlq5,open_collector,bottom,5,falling_clk,
U124,+)Bc<OmcIK>q!6.V)1,NC,right,5,clk_low,Y
X42,{,out,top,5,,Y
X86,T]`?{E)0d,in,left,5,,Y
X187,G&HR94v<ga<,tri,top,5,output_low,Y
X213,JueF)vypMy]m1O9,in,bottom,5,output_low,
X253,ljf7r9N~b{+{*Z,unspecified,left,5,non_logic,
209,(<wL${g~b0s,passive,bottom,6,falling_clk,
D37,ONz@*uA/dNgH:D=c{zp%,open_emitter,top,6,output_low,
F101,(0V#k>TrdQ]3f,in,left,6,inv,Y
,,,,,,
\Chj`/2&VC,C^,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
13,LB.T>>0_@K@g,unspecified,top,1,input_low,Y
18,8z.8J,out,left,1,falling_clk,
25,{`%yr4@!1.(eu,tri,right,1,input_low,
71,o#9U,pwr_out,top,1,inv,
76,U@z}{?M,open_collector,right,1,non_logic,
88,Wx,bidir,bottom,1,clk_low,Y
114,67W!_p[qFleT#ih1e<<\,bidir,top,1,input_low,Y
154,fzq.Sj-,open_collector,top,1,input_low,Y
166,g]stF<cD`3Xn%P7eJ-<+,bidir,bottom,1,output_low,Y
193,<t=fc(q=,out,bottom,1,input_low,
211,EZ;#Mv`J[d&O`LIv#/d,passive,bottom,1,output_low,
215,o1P.u&u6C,pwr,left,1,inv_clk,Y
240,AMqx,out,top,1,clk_low,
246,&TAR=Z`@f0dS:,unspecified,top,1,,
A12,-f4(C$;^/f$,open_collector,top,1,inv,Y
B81,ZWw,pwr_out,bottom,1,output_low,Y
B252,L0awyv8iktJl!,passive,left,1,falling_clk,Y
C46,8b%c0@{IRVS[p,open_collector,left,1,non_logic,Y
C53,Lv-mW3GW,open_emitter,bottom,1,clk_low,
D12,/hC7w,NC,bottom,1,input_low,Y
E14,O?6KYp<$5L,NC,bottom,1,,Y
E251,+kc:aAF(BM$pXGkdVzj,unspecified,left,1,inv_clk,
F112,LPb+n)jN,tri,right,1,falling_clk,Y
F223,HxubL0f3nLo\~X/Dm[,pwr_out,bottom,1,output_low,Y
G149,]LV9MYYvYo/l,passive,top,1,clk_low,
H3,P+P}T.dd[~,in,right,1,clk,Y
H136,j,out,right,1,input_low,
H239,wC[*{=w]P@>~B_bD.D&,bidir,bottom,1,falling_clk,Y
J179,cIsW*uzhA0hFYG~,open_emitter,bottom,1,falling_clk,
J216,/exq!(,tri,right,1,output_low,
J221,1Mw^_*jb_>E[snM(_h,in,left,1,,
K66,Sm.yd2BMX:@,out,right,1,clk,Y
K90,Xbatj2by,out,right,1,non_logic,Y
L232,I+`SE@=wUt.PO:loRV,pwr,right,1,input_low,Y
M156,}6CT~udy~,passive,bottom,1,inv,Y
O128,L,tri,right,1,non_logic,
P115,.q,tri,left,1,inv_clk,Y
P134,3<YXX?;)x},unspecified,right,1,non_logic,Y
P166,k9q4.7v.J,unspecified,bottom,1,input_low,
P174,wb}ap$r(JqUZJ,open_collector,top,1,inv,Y
P175,F(x=ML?,open_collector,top,1,clk,Y
Q254,JY-^6Ln?6aaDN4Uyh,NC,right,1,inv_clk,
R9,nk0R<*z},bidir,left,1,non_logic,Y
R10,+mPCp8k%,passive,left,1,clk,
R219,yDVi4LH(,passive,left,1,inv,Y
S103,`V_C`HmgQ`ZCI^p,passive,right,1,clk_low,
S115,XB9,out,right,1,falling_clk,
S146,]E=t7]Fopf?Z_dSP.rN*,out,top,1,inv,
T150,S#7H\t;VU,in,top,1,,Y
U122,[NzoU%\i8B8Q,open_emitter,left,1,inv,
U147,^vsbHR%Lvs3a**a_ol\,tri,top,1,non_logic,
V92,bai:Sv9ZG7;Pn,pwr,top,1,inv_clk,
V147,O3).xE94i.x>l,open_collector,bottom,1,output_low,
Y101,:p@hdPg,pwr_out,top,1,non_logic,
Y162,I\IF!NE>I,open_emitter,bottom,1,output_low,
Z80,gU([*9CTkvLiA7oS.v,NC,top,1,,Y
Z169,~J<HEx6a^.;NV:YO@I9I,pwr_out,right,1,input_low,Y
Z214,UXw#@5fL5uOP59,NC,right,1,inv_clk,
5,Ko&^[gEMU7?O,out,right,2,falling_clk,Y
11,u-mI2,out,top,2,output_low,
28,>(7GP8*LUclikcJ,bidir,top,2,,
37,T:UtWe\k,open_collector,right,2,input_low,
39,^;*KRG*`H9pU+Iy,in,top,2,inv,Y
41,Zo++^TW&T,passive,bottom,2,clk_low,
56,*!w(`*_Uiq}P&IMfu$,passive,right,2,input_low,Y
83,/2k^ukms,passive,top,2,,Y
92,H,open_emitter,left,2,non_logic,Y
98,{+7cM,passive,right,2,falling_clk,Y
99,+R+$wHu,open_collector,right,2,input_low,Y
107,x\cIv-AL*A*yKAW5vJC~,bidir,top,2,non_logic,
108,1uo!B{qzTMb,pwr,right,2,output_low,
120,1)oQdA)4py6,pwr_out,top,2,non_logic,
133,fJ&>vB%GBUA[`jIGOt,pwr_out,top,2,non_logic,
162,Q!,tri,right,2,output_low,
169,7Zu={UnJW.)53pZ0#pH,out,right,2,clk_low,
177,[pB6>fo8n,unspecified,top,2,,Y
180,hZD6>`mY/a&NsG\L1kD),pwr,right,2,input_low,
188,M5<,out,left,2,non_logic,
190,DNT;Q,pwr_out,top,2,,
203,FJG4[GLc0{<gn,open_collector,bottom,2,non_logic,Y
215,B=E,open_collector,left,2,output_low,Y
221,6^hp),in,right,2,input_low,
229,+>=sQ?10pD/A-{U,passive,left,2,input_low,
239,T^u:j;@~II:yg\qD3`],pwr_out,left,2,inv,Y
250,zS*MN,open_collector,bottom,2,clk,Y
254,VEp*S:zNP}VC@[,passive,left,2,input_low,
256,qA5Sp}&ba<x%dBISuV,out,top,2,clk,
A65,s%%BfIB,pwr_out,left,2,,
A104,[7;j]X_y8m^CQ,NC,bottom,2,clk_low,
C169,?&CV-v-)p,pwr,bottom,2,non_logic,
C211,x?/=T2MWM<Y,out,top,2,inv_clk,Y
D101,C,pwr_out,left,2,clk,Y
E50,HU(0wp:_dSu~K#iW+8?U,pwr_out,top,2,inv,
E221,2kZS,out,bottom,2,input_low,
E256,lTR[A9x,out,left,2,non_logic,Y
F190,rdYlpL;_?,NC,left,2,output_low,Y
G176,hhgW[#MaJVX9r1FYv,passive,bottom,2,clk,
G254,AB]A+0bjxb&`El5}re,pwr_out,bottom,2,input_low,Y
H22,[jP4H=rDS@mrOWrZ=`N,pwr,top,2,non_logic,Y
H110,nj$U>dC6bJKophnAPAi,unspecified,right,2,inv_clk,
H116,J+).v]{?*}V^Oz=DI/=,pwr,right,2,output_low,
H122,#NYR0tN,unspecified,top,2,clk_low,Y
I191,^[D9J$ua^5I>T`b2dX,open_collector,right,2,input_low,Y
J127,K1*AYA]vb,tri,left,2,clk_low,
K66,_bb,passive,top,2,,Y
K239,ncCyq+o,bidir,top,2,input_low,
L50,{rc(Y1Uvb8)orF@OV,bidir,left,2,clk,Y
L131,i,unspecified,bottom,2,clk_low,Y
L178,T!p[4Qp?^(i@{Lv,bidir,bottom,2,falling_clk,
L246,QS,NC,bottom,2,,
M80,bY;B6s-w,in,left,2,clk_low,Y
M227,d)2,out,left,2,output_low,Y
M242,CuGGWM^Cp^=9&sL<,bidir,right,2,falling_clk,
N55,+kEC)4[Wl+S,pwr_out,top,2,falling_clk,Y
N111,[6Jw)Y=#zd.N:2,NC,bottom,2,clk_low,
N112,S`T5-85$2`Q.*t,passive,top,2,,Y
N226,@qAy%lu?%Ku70E.~^L,NC,right,2,inv_clk,
O129,N~2n_s:Q2,pwr_out,bottom,2,,
O170,0#~W1te}^]{F,NC,top,2,clk,
Q39,8i(s5<:WI+eraQ~,tri,bottom,2,output_low,Y
Q145,*jHWLS2$F_]t=@_7OeQU,unspecified,top,2,,Y
R49,^R-}qb>@3:<2W_`Gn#1,tri,bottom,2,,Y
R130,PY{t.&$<YM;5X$r-,unspecified,right,2,inv,
S133,phM<S$Zjd1S;8,tri,top,2,input_low,
S145,GPr!m,tri,top,2,inv,
S245,&Vq/td52u*t,bidir,bottom,2,clk_low,
S248,1VDA7G2&_KA4,tri,top,2,clk_low,Y
T28,\ghu,open_collector,bottom,2,output_low,
U9,S6g.kd~L7[,pwr,left,2,clk_low,
U170,rb/yd4(=C6zf&0@k,out,right,2,,Y
V25,YkA,pwr_out,top,2,falling_clk,Y
V108,Eo`,tri,left,2,,Y
W41,t*hS=W`+VoN1a-;P2zH[,unspecified,right,2,inv_clk,
W42,qqf*Nf->T,passive,bottom,2,inv,Y
W203,m_R?,NC,right,2,output_low,
W214,gOqaFr(Fa^{3woeTGl^,bidir,bottom,2,inv_clk,Y
W231,h:BT_YSlmYe{qeg0,open_collector,left,2,falling_clk,Y
X36,<=Z3zx)\?pe,pwr_out,left,2,output_low,
X224,>Q1JIB8Jn-BF\_gAE#,open_collector,top,2,clk,
Y93,wPSU?Jx[s*cRSbf,open_collector,left,2,clk,
Y134,zlD-7Xt_Cb0LhU2_,pwr,right,2,clk,Y
Z177,e-G:!i~L3-DLufyo]77,bidir,right,2,clk,Y
Z205,X,out,top,2,inv,Y
56,k>4$sVq\i1~,pwr,top,3,falling_clk,
65,lTCQWS&`%@Utcon,pwr_out,left,3,,
96,4k~,passive,top,3,non_logic,Y
120,br`kPS#=RBU<e,in,bottom,3,clk,
123,A6X#QbeX[,NC,top,3,falling_clk,Y
129,p,open_emitter,top,3,inv,
142,Wp>,in,bottom,3,falling_clk,
150,;XO0S+6l\x\C[:}5,open_collector,left,3,inv,Y
