222,;Yt~>RpVw_xJ*+M_{},tri,bottom,2,inv_clk,Y
223,*/,bidir,top,2,inv,Y
240,B7?,open_emitter,bottom,2,,Y
250,jp?UedL@^1T,bidir,top,2,clk_low,Y
252,=LQQJwr$Ri*)U}Z,out,top,2,clk_low,
B138,q<)),tri,left,2,output_low,
D148,8O`ty.6g(b,unspecified,bottom,2,clk,Y
E233,$dkvsU88F2t_bC,bidir,left,2,input_low,Y
G249,hB=l{Q+`,passive,top,2,falling_clk,
I109,pp,open_emitter,bottom,2,input_low,Y
K6,my==`<{~{,pwr_out,bottom,2,,
O93,yM5L,out,right,2,output_low,Y
O167,wMVVEV,unspecified,top,2,falling_clk,
P113,&4ZX:U^Z)5*bUo-,pwr_out,bottom,2,,
R217,F(dXRQ*!Q%q,pwr_out,bottom,2,inv_clk,Y
W90,)HSn9Is+ue[cCwy4D,pwr,bottom,2,inv,Y
Y86,84A,pwr_out,bottom,2,input_low,Y
3,ciHl=kzHO1AW?p\pk(Q,NC,left,3,clk,
95,@KKb,tri,right,3,non_logic,
146,~pIpilZGz-`}D,open_emitter,left,3,clk,
191,rg,in,bottom,3,clk,
200,Enbe`;UljAMD>Dnp`T1,tri,left,3,,Y
206,9B4Yw_>6,out,right,3,output_low,Y
243,Eq+H~,open_collector,left,3,,Y
248,1c:8]k,NC,right,3,input_low,
C47,ok=oC,in,right,3,non_logic,
E77,Ch>J@Ph9AYa=3&,tri,right,3,falling_clk,Y
E115,kdO&8cPaC$8gW6c,in,right,3,output_low,
E233,d.[qg~Y(}1BggK{EsSS,pwr,bottom,3,non_logic,
G58,ExCd*ZjIWg*#,pwr,bottom,3,inv,
G142,:(5MjL+lOZXdp&4f),bidir,right,3,output_low,
H175,@Ec:>&(t,bidir,left,3,clk,
L85,4GUY/KuxL[QG!M;+bO*%,out,top,3,non_logic,Y
O6,Ctk81`{,open_collector,left,3,clk_low,
Q5,\NYThQ0qVe1+?k,open_collector,left,3,clk,Y
Q132,P:uZ,open_collector,left,3,output_low,Y
R169,&^^h-9`xf*QgvQ>MEv,out,top,3,input_low,Y
S246,zjY~4DxWS#nT_,passive,right,3,inv,
U220,pZ$o9]1#Xw9,unspecified,right,3,clk,
V161,CWh,pwr,bottom,3,,Y
W191,mpdWnD!^Bv=;,open_collector,top,3,inv,
X52,}?(d^sn9P;,tri,bottom,3,non_logic,
X83,a,NC,bottom,3,input_low,
60,h6$WC<$MsFA,unspecified,left,4,clk_low,
42,BNI-5y<r.It^<,out,bottom,5,falling_clk,Y
188,W3,in,top,5,,Y
237,_1&$L-8)>Vu>s,open_collector,left,5,non_logic,
U27,]kvd}YK?V]XJ-HR*)/A;,in,right,5,non_logic,
X183,ie0hoduMfLjl0j%Am,open_collector,left,5,clk,
Y38,!%)i,unspecified,bottom,5,clk,Y
63,e^07sHb(Sr&;#ZgV,bidir,left,6,falling_clk,Y
85,zdQ\~ukZkxLs5!m:,tri,top,6,clk,
226,!1Wk#7Vp;4Y%/,tri,bottom,6,output_low,
230,[p4P(sdjv,NC,right,6,output_low,Y
B161,&/]5,passive,left,6,falling_clk,
C210,ip]Xo#.!+,out,top,6,falling_clk,
E20,Sd1,pwr,right,6,inv_clk,Y
J230,o$zn%X1,passive,left,6,non_logic,
X57,27Xd,pwr,right,6,falling_clk,Y
14,TiU$%Ey4~T!,tri,bottom,7,non_logic,Y
26,id^=]DR.80_Z,in,top,7,clk_low,
30,+_tV),passive,left,7,inv,
59,.gVxsP=3{&,in,right,7,output_low,
70,<,pwr_out,bottom,7,non_logic,Y
76,`1}qE`,open_emitter,bottom,7,inv_clk,
112,j9-o2*fj4q,out,bottom,7,,
137,D+f@zS0M@>L94TU5,in,top,7,inv,
152,$uw8qY,passive,top,7,input_low,Y
179,$h)nP)Tjg>,bidir,right,7,output_low,Y
190,$C>Fl`Mo:#y0hg*yF,open_emitter,bottom,7,input_low,Y
254,@,pwr_out,top,7,inv_clk,Y
B33,^o62`*~,NC,left,7,non_logic,Y
B187,=;;tdE4\(_(.,tri,bottom,7,clk,
D245,/HfLeX2,open_emitter,left,7,,Y
G35,i{HjH6$pO9@3}O,out,left,7,clk_low,Y
J32,W~,tri,right,7,clk_low,Y
K125,6;,NC,right,7,input_low,
K222,avq5<3^m-v]l=et.K7UQ,passive,bottom,7,non_logic,
L102,&+6M,open_emitter,top,7,non_logic,Y
M93,{4^On,in,right,7,inv,Y
N58,inNjL:B,open_emitter,right,7,falling_clk,Y
N95,XjD),tri,right,7,falling_clk,Y
N187,75Mzaq$g688D,NC,left,7,clk_low,Y
O104,SBWUqD*Qo?,open_collector,right,7,input_low,
R46,Esk:#,open_emitter,right,7,clk,Y
T229,wvTF7cjcm7p.Q4m,pwr,right,7,falling_clk,Y
V79,@b(uD<KhfN\6nf,bidir,top,7,,Y
W158,.d?NhEP&/SV8Ds`,NC,right,7,inv,Y
Z64,vv*+To1a-_,out,bottom,7,clk_low,
Z231,Ky#-q4(DUhZCP9-J},in,bottom,7,clk,Y
,,,,,,
eub>?i/,G,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
29,Q$i,pwr,top,1,,Y
136,;HJ{bqbcu~,bidir,left,1,,Y
184,7wM(W%q#}>jEm+1&7jq,open_collector,top,1,clk_low,
K62,]-RSE;A/,passive,bottom,1,input_low,
K221,H66b\P4/pSDZb~:,passive,bottom,1,inv_clk,Y
L179,f,passive,top,1,input_low,Y
101,\D~-wo~FURF@)J{,tri,right,2,input_low,
108,O(,open_collector,bottom,2,falling_clk,
111,1RCXLlnM,NC,bottom,2,,Y
131,=2Iz=]=;1!t;J`G^KK,bidir,right,2,output_low,Y
219,0vMObJ/Zl\<6,in,left,2,inv,
228,13,unspecified,left,2,output_low,
229,kMyZ{Uv~=ROa)>,unspecified,right,2,,
233,OEkQjrdW/~6H1i`9T,NC,left,2,inv,Y
B84,y._oK$g8%rJ_]^F,unspecified,bottom,2,inv_clk,
D238,oe+#Z0r,open_collector,left,2,inv_clk,
F39,SIa,pwr_out,bottom,2,clk,Y
F244,OntorIOG&V_!1g[,out,right,2,falling_clk,
G179,r7#9bn9HN?n94DM{a,NC,bottom,2,clk,Y
G230,<+eu{WY=R,pwr_out,left,2,output_low,Y
I134,KXyT`[F+0uV,bidir,left,2,inv_clk,
I191,TQ&;j!]PKPGq5Xscqo,tri,bottom,2,non_logic,
K66,T\HxA5-110`~&6ig,passive,bottom,2,inv,
M136,2KsI,bidir,top,2,,Y
O52,A0dr+yV.^,out,top,2,clk_low,
S1,z]x{!ny,out,right,2,output_low,
S191,#[9U:Vs*f5.,unspecified,left,2,input_low,Y
T15,(*7].3M~Q}H+IL},pwr_out,bottom,2,output_low,Y
X53,$[t!*jzIgOz2/,NC,bottom,2,non_logic,Y
X110,LfX]l,in,right,2,,
X175,Be*CO,out,bottom,2,clk,
Y156,$*gI4^[E<k156G*,NC,right,2,inv_clk,
Y240,r;1(AQwjSIH\SI,pwr_out,right,2,non_logic,Y
49,NN,NC,left,3,non_logic,Y
52,ow1Ef6FCGz^/b^qOXv(o,NC,top,3,output_low,
54,R:B-vb?O,NC,top,3,non_logic,
55,Zr-]rBEhP_6*?,in,right,3,clk,Y
79,LQkz1}GL%2,pwr,left,3,clk,
86,qy`cV-Y4m+,open_collector,bottom,3,falling_clk,
96,s>ZTqz~9W:?g3w)[`,pwr_out,bottom,3,inv_clk,
120,2~vEl\9YYX,open_collector,left,3,inv,Y
121,1,passive,right,3,inv_clk,Y
125,[He[-sQ^!,passive,right,3,inv_clk,Y
161,F+iQmq5(X,NC,left,3,falling_clk,Y
219,),in,right,3,inv_clk,
246,ik0Cg/[,open_emitter,right,3,inv,
A166,2:LgPEj.,unspecified,bottom,3,non_logic,Y
A247,W[x.yPR,out,bottom,3,output_low,
C228,exn5/Br?wSJil,bidir,left,3,falling_clk,
D33,2YzA_[FC^*Vi_u,tri,bottom,3,clk,
F57,c,open_emitter,top,3,inv,Y
F119,3PSH<=w~HZK,out,bottom,3,output_low,Y
H238,n,out,bottom,3,falling_clk,Y
I82,kF&>*)s+Y!Nw[J,tri,top,3,output_low,Y
I117,{9F[W`\G{Ted4I$63,in,top,3,inv,
K37,tW~,pwr_out,top,3,output_low,Y
Q74,VDD4KDzz}Tz9gl,pwr_out,right,3,output_low,
Q157,=gfCuj0yr7Aj~cfS#,open_emitter,bottom,3,inv,
R65,4~DQ5,tri,left,3,clk,
T199,0#q,passive,left,3,,
U108,9j{rr2d;6:p(9f03%,passive,right,3,input_low,
Y43,#Q[;xN,pwr,top,3,output_low,Y
Z138,-pacj4J(>Lty.+,pwr_out,left,3,input_low,Y
13,hhP`,open_emitter,top,4,non_logic,Y
20,IYO/Uv%gw,open_collector,left,4,clk_low,
32,C~R:{b<p}u,pwr_out,right,4,falling_clk,Y
59,g2V&`Aojk`X%[S0c.I,NC,top,4,clk_low,
76,V!s40Ob,in,top,4,inv_clk,Y
196,j}U*],pwr,left,4,inv_clk,Y
198,Y*O-FmA,pwr_out,bottom,4,clk_low,
239,ZzTY>>(N6O9w%,bidir,top,4,,
A227,VRl1{XEO(DG~6Ape7QxH,pwr,right,4,clk,
B254,MyWI]\yhM,pwr,left,4,inv,Y
C174,j43EDA-i2x^@y]f.*2,pwr,bottom,4,output_low,
D125,\)P<-]?,passive,left,4,falling_clk,
F114,+&f*[A+Hnxu_I,open_emitter,left,4,clk,Y
H130,dLu~tsa},passive,right,4,clk_low,
H133,mOm~h1@LSW,open_collector,bottom,4,non_logic,Y
I200,oqWocxg\aTw&Vx\=,NC,bottom,4,clk,
I214,PaNW),tri,bottom,4,non_logic,Y
L27,)fFwR&@aj&P[O>MO/^~,bidir,right,4,clk,
M111,O&P2>.,pwr,left,4,input_low,Y
O177,[Wr_a`)ro1Q,passive,left,4,clk,
Q7,uvBbzlIi\c4h*Yv<g/,bidir,bottom,4,output_low,Y
Q94,lPJ^R!rz)@$kw,open_emitter,left,4,clk,
Y217,DADO)Qzy>YuCf,out,right,4,output_low,Y
207,Vn,tri,left,5,,Y
I256,-f;ZO},NC,right,5,non_logic,
R185,)cX-GPE>qF(c+Ca+,passive,right,5,clk,
W16,meP?ZZHC0}xHTS,bidir,top,5,input_low,Y
Z33,@)&Eql,tri,bottom,5,input_low,
4,X<mGU(,unspecified,bottom,6,falling_clk,
8,).SUu!,pwr,left,6,clk,Y
107,6CY+bMJRn+;?,pwr_out,bottom,6,output_low,
124,>eGMT@LA`+g\r6m,bidir,bottom,6,non_logic,
131,YEt7;qFf::,out,left,6,inv_clk,
133,Ja)FLntsyLA!0Q8!UT6j,in,right,6,clk_low,
174,HpM9F[Xf1X.<RL,bidir,left,6,,
230,Mqi\nGVG-,pwr,bottom,6,inv,
247,nG5_^Je@M,tri,bottom,6,output_low,Y
C39,K3R].h&$7PvFBryak,pwr,right,6,inv,Y
C236,Fr%qahxj`(]D$uyy&,in,bottom,6,inv,
D72,#2k)F+[48~G971U,tri,right,6,inv,
D143,d@_3Szk5~0[u%G:,pwr,left,6,falling_clk,Y
F120,s~B.erJ_dQp,open_collector,right,6,falling_clk,
F211,T0}LK,pwr_out,bottom,6,non_logic,
G229,Eb-6LN`XG,passive,bottom,6,output_low,Y
H120,nzT8[w=-I`KFo,NC,top,6,non_logic,
H196,l.g,unspecified,right,6,falling_clk,
I42,6DL46p&,open_collector,left,6,non_logic,
J10,X0@)\MI`T\1>qN$vHqdu,open_collector,left,6,,Y
L186,VvV{M1du/#<k,unspecified,bottom,6,input_low,
O154,kZw%U1oOT\6;%~XX,open_collector,bottom,6,inv,
P83,U,pwr,right,6,input_low,Y
Q33,ej>tGpGRX(2s-f]W{6}o,passive,top,6,input_low,Y
S41,WT;j.Y-OFb0]N]WQ\86=,unspecified,top,6,output_low,
T125,kf)zD~(+7{?.*3G,bidir,bottom,6,clk,Y
W59,OH5(=(E3[s~Yk2,NC,left,6,clk_low,Y
Y126,+K1bE8ORlZFTY8n3,pwr_out,left,6,,Y
Y181,Z!Wyp%<[z?{qZhGz{4,tri,left,6,output_low,Y
Y220,b>vSJ^HDT9>U;U^LP4,open_collector,left,6,,Y
Y222,k%8cigC8R!LfbT1Gk,pwr_out,left,6,inv_clk,Y
Z168,89^ZG060,pwr_out,right,6,output_low,Y
,,,,,,
oWU{!L(koRK_rbe(D,1,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
39,M[LkLf]U2xl,bidir,bottom,1,,
70,1,bidir,top,1,falling_clk,
145,`,open_emitter,top,1,falling_clk,
218,^zcPpSE{_#NNSq,passive,left,1,clk_low,Y
238,gL.rJ)I;{{]2)41*#{W,pwr_out,bottom,1,clk,
C188,5p7/.,bidir,bottom,1,inv,
D248,0o(,in,right,1,inv_clk,
E58,B[2tc?fKY.G~t,in,top,1,input_low,Y
E88,^qV{B!7br/t7V7,passive,top,1,,
E104,<@VW0_c,NC,bottom,1,clk,
E196,3PEti+@-;{`Af+IUY,pwr,right,1,output_low,
I234,%_fg`ZMj-g~.5\+_,in,bottom,1,inv,Y
K206,#Mq77@;o(~I\v4Mi>$8x,pwr_out,bottom,1,falling_clk,Y
N171,*?8[-o4n%,pwr,left,1,inv,
S251,A\_FRcsWf70{~8-5?p>4,out,right,1,falling_clk,Y
T91,{Dc\,NC,top,1,clk_low,Y
U73,7${2)nCP#]doV/S_4,in,left,1,input_low,
U256,%,bidir,bottom,1,inv,Y
W138,]Tj2,unspecified,top,1,output_low,
X5,v{cL/4$=,bidir,left,1,output_low,Y
Y21,gLgnHS_2G,pwr_out,left,1,clk_low,Y
84,Es*KPE,open_collector,right,2,output_low,Y
A163,G%7$cF?pC\ovL[)),NC,top,2,inv,
B87,h:Bd=o,in,bottom,2,clk_low,
C121,jTjacp<D7W9o_,pwr_out,top,2,inv_clk,Y
H91,PMD,pwr,right,2,inv_clk,Y
I118,Ubi,in,bottom,2,output_low,Y
I211,0lm>^f25ZGs4%_,passive,top,2,inv,Y
M104,{&XfZA$?e#xa{9B.,passive,bottom,2,input_low,Y
N177,4!-,passive,left,2,clk_low,Y
T62,b[&XXKP9,out,left,2,inv_clk,
U192,\e<S9WH@SDywnPyp~,bidir,left,2,non_logic,Y
W131,s`?p6bt>f@^XRR;hps/=,unspecified,bottom,2,,Y
W165,B,NC,left,2,inv_clk,
21,](WX~#\,open_emitter,left,3,output_low,Y
103,?(Uv8JB,open_emitter,top,3,,
175,l@N($q?C?u1cP=,pwr,right,3,inv,
E79,LYL,passive,top,3,,Y
I159,TS?HZ\d+;^?vhTZwUG,open_collector,top,3,inv,Y
O255,!E_XSfkr<Ci$Eg^Um,unspecified,top,3,inv,
Q235,R51TH:qj$w8Wo_HXMj:A,passive,top,3,input_low,Y
86,dd-5_fBudBz{bv,tri,top,4,output_low,
C12,}.,pwr_out,bottom,4,inv_clk,Y
C226,;gGMPeL+QfdV8JcsKzR,unspecified,top,4,input_low,
G187,-,passive,right,4,non_logic,Y
L200,>1Rq,open_emitter,left,4,inv_clk,Y
N8,0&s%Kk(7xvf,passive,right,4,falling_clk,
S118,3%+fNo]$,unspecified,left,4,,
S152,5},pwr,top,4,clk,Y
T13,#,pwr,left,4,falling_clk,
Z202,Vu#JzxuD,tri,top,4,inv_clk,Y
28,ow8z,in,right,5,non_logic,Y
41,KSuqyCK{(,pwr,bottom,5,,Y
228,Et}g@jz&DjPA,out,right,5,output_low,
F138,;BZ.R@n8/s5`,pwr,bottom,5,,
F164,.t/fuA:jZp-Pw=>,unspecified,left,5,output_low,Y
U105,yO0AS,unspecified,top,5,clk,Y
V124,2<(A~gkgvkF[s!^j,bidir,bottom,5,falling_clk,
W195,;-Nb#DWQ;d[3N+q,tri,top,5,falling_clk,
53,3&?H7bt2GJ5:Ee-tD>X,pwr,left,6,output_low,Y
56,=Pa<Ag!sEz\[3,pwr,left,6,output_low,Y
78,`=0vqv>:]nNw/_CZ3!\L,open_collector,top,6,output_low,Y
197,SVqL}L7CI?pT7Hn~\Du},open_collector,right,6,input_low,Y
200,hF){3#@RrdX\9p>uSxFL,bidir,right,6,inv,
232,iu]*,tri,top,6,clk_low,
252,TJ9,pwr_out,top,6,,
D246,FQ,tri,bottom,6,falling_clk,
F11,GMs<$1@V~E;Nh]L7e=,pwr,left,6,non_logic,Y
G131,Ymo&IQ6q_uA?]6x,NC,right,6,,
H33,wgi<RxYfc,bidir,bottom,6,clk,
H42,@MFP<05]lFF,tri,right,6,clk,Y
L218,m_D[ULEjDdFG(MKP,pwr,right,6,output_low,
M113,a,tri,top,6,non_logic,
M250,{1V<:gD,open_collector,left,6,clk,
O147,Yv5,passive,left,6,non_logic,Y
Q164,n\!b&vpWR0XS!,unspecified,top,6,inv,
X207,GR.Y=06GT+,bidir,right,6,inv_clk,Y
Y45,w]X`jJ;A!ESqAvYp,in,bottom,6,clk_low,
Z196,mZ{,tri,top,6,inv,
39,0\mW$gjc\RsQG%i,out,top,7,inv_clk,
47,_Afr&xlo,out,top,7,output_low,
134,f:i>5sZ![b,passive,left,7,inv_clk,
176,-?5n,pwr_out,top,7,input_low,
B166,R7,pwr_out,bottom,7,input_low,
C232,sy.5z=yR_<mN&pE,out,bottom,7,inv_clk,
G113,m9+Y+z\,in,left,7,input_low,Y
G173,%G`,out,left,7,falling_clk,
J112,K?9GFdrzb0]2O#;u{-_&,tri,right,7,inv_clk,
J236,%$me.jn8,passive,right,7,,
K237,G,open_collector,top,7,input_low,
M241,hkd+U,pwr_out,left,7,clk_low,
N81,86bKs#?Zy;}LsY,open_emitter,bottom,7,clk_low,
N151,j=V;&>Ri25So?I,passive,bottom,7,input_low,
N243,dd$3OM`y\yxt<@-n,passive,right,7,clk_low,Y
U51,7z^(JILz+%$&~eeG,bidir,left,7,clk_low,Y
V12,%gUWQKBd#A@KhmAzjaO,passive,bottom,7,inv_clk,Y
W97,Cb<x6z2JVx_y,out,top,7,inv_clk,
,,,,,,
E^&s.d,M,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
107,61q~%`FsIBBdKR>M0,passive,top,1,falling_clk,
113,*x_d,unspecified,top,1,clk,
122,10S{,open_emitter,left,1,clk,
234,/5;fM/:LIhp#k&qURB,passive,bottom,1,,Y
C7,&QKZPb,bidir,top,1,output_low,
E111,/~fR784z1,in,top,1,inv,
F222,Kil$0,out,right,1,inv,
H110,!Gmj\M}k>&kno:s,NC,bottom,1,output_low,Y
H234,4l4#olMb,open_collector,left,1,inv_clk,
I225,o@M;N)2@`=)1[Z]!92&,open_collector,bottom,1,inv_clk,Y
J85,/0H&PR@D~i{<V,in,bottom,1,non_logic,Y
J177,@Sf3,bidir,bottom,1,inv,
P220,VX?fw@\r,pwr,left,1,,
T223,Q*u<=V6Q9cjwt{e;H#,in,right,1,falling_clk,
U236,ZI;GX(<]b\rm,pwr_out,left,1,falling_clk,
W181,>0B/LKVfQe#u/9,pwr,bottom,1,clk_low,Y
X189,3Og%jV&,out,right,1,output_low,
53,GZtg/e#ZH?JK-(6]gO,out,top,2,,Y
60,1La!jj<,out,top,2,,Y
76,\+lp`^,out,top,2,falling_clk,Y
94,T/e.w0oKs[B,tri,top,2,non_logic,Y
160,.3,open_collector,top,2,inv_clk,Y
A115,mQOKV59F,out,left,2,clk_low,
A144,;cB!,open_emitter,top,2,,
B65,Ui4,NC,bottom,2,inv_clk,Y
B195,K,open_collector,top,2,falling_clk,
F196,_*op8&lXuJtpp7K*PMy,pwr_out,right,2,non_logic,
G86,jA{g@%W3nzONd,NC,left,2,input_low,Y
H87,U2H)K0IiBEVnx^u5,open_collector,left,2,output_low,
H193,w0e)RC,unspecified,bottom,2,inv_clk,
L64,#cOOmEN)yi(~)],open_emitter,right,2,input_low,
L100,lCt?_zk5U,open_collector,right,2,clk,Y
P25,}B<d*FmJ#z,open_collector,bottom,2,output_low,
P128,VV{?r:x,passive,bottom,2,clk,
S166,:lyiaMW(rEn`Pxn,in,top,2,inv_clk,
U156,vl&oF9,bidir,right,2,inv,Y
W66,9LjW<sP^{vZS>&a=,open_emitter,right,2,falling_clk,Y
Z188,:jgZUgBb72kC6VVj,unspecified,right,2,falling_clk,
24,8Egh6W<&F,pwr,left,3,non_logic,Y
28,y!G8@sa{\Z.Dgwmf<P,out,top,3,inv_clk,Y
36,vrBHLBleln%=,open_collector,bottom,3,clk,
59,]kEg}jzkE)4!Q(;Q`,open_collector,right,3,non_logic,
72,$Ic%&fR]0Y52ar,out,top,3,output_low,
108,?AD-$.EuR>iHu(>4`Z-{,open_collector,left,3,falling_clk,
112,sLQ}Q?Q%,NC,left,3,inv,Y
126,)@/CrRVnyp,NC,top,3,input_low,
135,gif@QRn=/^8YQSy.,tri,top,3,input_low,Y
144,N4sT#jO{O?V:h,in,left,3,,Y
164,]I<]\B,in,top,3,inv_clk,
177,be3gj.\VS0Fe>(x^F5U@,pwr,bottom,3,input_low,
191,X/Jy[bQi!sO:UsLlI,pwr,bottom,3,clk,
198,$isnT,open_emitter,right,3,,Y
206,>4T,NC,right,3,clk_low,Y
221,u`2@9AH3FIizLkF+,open_emitter,left,3,input_low,
227,v!\-eK,pwr_out,top,3,clk,Y
228,o^zr%5h,unspecified,right,3,,
B6,5N[Op,in,right,3,input_low,Y
C8,;wRUT&GVV%u]+R,bidir,left,3,clk_low,Y
H158,}l}QdG}Ss[?Q_P/?,bidir,top,3,output_low,
H182,+UCe1H<mc2sBT\\,tri,bottom,3,falling_clk,Y
I194,zYLD,tri,bottom,3,input_low,Y
K213,6<!S$`Fu(+,tri,top,3,,
P67,.>LDdgzr;nkF^&\x,open_emitter,bottom,3,non_logic,Y
Q39,<:8Nf=T,out,bottom,3,clk,
Q219,26#+1^!,in,bottom,3,non_logic,
R132,_;>svRPe*,pwr,top,3,clk,
S49,&,pwr,right,3,inv_clk,Y
S87,2Pm)v0ytL/p_bP,open_emitter,bottom,3,non_logic,
S105,~59jZy`Ya[WzjxjYCG#,in,top,3,clk,Y
T96,QxD,bidir,top,3,clk_low,Y
T154,(b4aJ;bc?4I,out,top,3,,
U70,`JFZt{ofb:q2JY7F,tri,right,3,clk,
U147,$6yOifWYbT\}=MAR5:_p,bidir,bottom,3,non_logic,Y
V39,A(V^+Gfo$f@O(FA75,out,left,3,inv,Y
W38,(/WaB\kem#Zd%.&eI}u,out,right,3,,
X59,}r_;~q-ygm7API:s},unspecified,right,3,,Y
Y89,P@xj89*Y&,open_collector,bottom,3,input_low,Y
Z158,Wg,pwr_out,left,3,clk_low,
7,D&@=yo^f6eBm*Bi(!<:x,unspecified,right,4,falling_clk,
32,Kh_)5,NC,bottom,4,clk,Y
50,_P2O.Xk`mzrQg`Rw,bidir,bottom,4,clk,
56,ff,bidir,left,4,non_logic,
77,X0ns:v8qhDg,in,bottom,4,input_low,Y
114,:WEHQr^?ehLh#\7E,open_collector,bottom,4,falling_clk,
118,E8yP%v4&(Yjb1N}A:,bidir,left,4,,
121,y*c)>RS,out,bottom,4,inv,Y
136,j,open_emitter,right,4,clk,
146,3mrl%GuQw(4WruYac#.,in,bottom,4,falling_clk,
154,D,NC,bottom,4,clk_low,Y
162,JC,tri,top,4,falling_clk,Y
191,E#/;r2K=kDU*BIECf,out,top,4,non_logic,
194,h=hb.qO,open_collector,right,4,clk_low,
230,rs1aOqX9GFTiez/[kR,in,bottom,4,clk,Y
252,1n1N*B,out,top,4,,
A68,{BI-+fT~l.,bidir,bottom,4,clk,
B200,+O%3uK5R),bidir,right,4,clk_low,
C233,c6,open_collector,left,4,input_low,
D47,%mbDB&lpFMzWY>yK{?^,in,bottom,4,clk,Y
D250,~tfwx(,pwr_out,left,4,falling_clk,
H27,^XL;.Bta-RuiOIEN,bidir,left,4,clk_low,
H221,69l-mz,NC,top,4,falling_clk,
J226,^U<y4#9[t_M,open_emitter,bottom,4,output_low,
K24,6Q,NC,right,4,clk,
L114,^9uJ5XqH<lF?K*3Yzy,out,top,4,non_logic,Y
M20,Thq=6%!@D}GGtFHpij]P,out,top,4,,
M161,6((6!M05w%`H),open_collector,right,4,clk,Y
O157,;0-AF#QU<,tri,left,4,falling_clk,Y
S209,0([,unspecified,top,4,non_logic,
T122,C/b),passive,left,4,non_logic,Y
U107,QU,out,top,4,clk,Y
U251,[urLB1%A1Q[q,NC,left,4,non_logic,
V141,r]aJJ{7\EVIBp]0Q,in,right,4,non_logic,Y
V145,XprbeP,open_emitter,right,4,input_low,
W101,&}zXPXF~,pwr,top,4,clk_low,Y
X249,Z(.8u=?=.T,in,left,4,clk_low,
58,0[qZo%R;N,in,top,5,non_logic,
64,m{oxnQHYgM,open_collector,left,5,output_low,
66,iQl)X]Yth,open_collector,left,5,inv,
82,;ad[gGjpDjv)_i/0L.Ds,tri,top,5,input_low,
83,!?K0Fg3*VD&G,in,left,5,inv_clk,
164,J^C(I,tri,bottom,5,,
188,~d~@h,pwr_out,right,5,clk,Y
198,<.Nu:]&p3O({,bidir,bottom,5,,Y
246,5h`:~]&xGRO,unspecified,left,5,clk,Y
247,%g@,pwr,right,5,output_low,Y
253,/vY[,bidir,left,5,inv,Y
256,*emmN&La><nk7/x~p,unspecified,left,5,falling_clk,Y
A155,hh@TeQKF//-gGe7MxLP,tri,left,5,output_low,Y
B93,],passive,top,5,clk,Y
B149,}ys\kgS5,open_emitter,bottom,5,input_low,Y
B216,+lkZr,bidir,right,5,clk_low,Y
C160,&E90puI,bidir,right,5,inv,Y
C194,c&/_&0~{gWbe[\e,bidir,bottom,5,output_low,
D178,l24dFmNZ0,NC,top,5,clk_low,
G82,PZ06]:J-Q`2>&{%0L?i^,pwr_out,bottom,5,falling_clk,
H161,[7h`}<qEun,open_emitter,right,5,inv_clk,
I80,NIC2\RF!9@@_JrgF1,in,right,5,non_logic,
I109,r(IMV$C4Q^%EH2z-oQLw,NC,top,5,clk,Y
I218,bc<&ru/[EPrX,open_collector,top,5,inv_clk,Y
I225,uZB_(-w!*!,in,bottom,5,inv_clk,Y
I231,JR}<8?(~RsPk2@N,NC,bottom,5,clk,Y
K244,m09H{ucH,pwr_out,right,5,clk,Y
M100,L_`q7oe\uTFcGtp%,pwr_out,bottom,5,output_low,Y
O30,MO%@,passive,bottom,5,inv,Y
Q82,}\.#JgQ@!},open_collector,bottom,5,output_low,
Q231,-RrS+/^/,out,right,5,non_logic,Y
S16,v,bidir,left,5,output_low,
S107,2mImv6s#k\c#>;<2g,NC,top,5,output_low,Y
S122,pB=`/{Z5;?Xy]K{]-g2,tri,top,5,inv,Y
S204,`J7(TT%jv`Asm$;`,open_emitter,right,5,output_low,
U94,F@8Dd6H:oPaENwsz9tZl,bidir,left,5,inv_clk,Y
V79,pPO:WTQ+,open_collector,top,5,non_logic,Y
V197,i!dm},out,right,5,falling_clk,
W100,yR/>N0a]]C78%&t,bidir,left,5,non_logic,Y
Y200,VnEN@0,out,left,5,clk,Y
Y241,T@~LaUt&BuTC?,pwr_out,right,5,non_logic,Y
Z118,sW,passive,bottom,5,inv,Y
Z144,5G^_ug7fB0!{51/)<,in,left,5,non_logic,Y
Z189,-13c,open_collector,right,5,,Y
,,,,,,
C?zta2FgcO,i4,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
34,oJL):>0,pwr_out,right,1,inv_clk,Y
221,#Qa,passive,bottom,1,inv,Y
249,EZS0Ev=NW}(,in,right,1,inv,Y
A20,NmuW)7b#K=s\?UV,in,right,1,clk_low,Y
D71,(.Z>DdjE/#>TPR~,bidir,top,1,clk,Y
G29,~U\%{`{]O,open_collector,right,1,inv_clk,Y
L54,efx,unspecified,bottom,1,clk,
N83,C?*KxL&$\:(O,open_collector,left,1,inv_clk,Y
V82,AyoVa,open_emitter,left,1,non_logic,
1,:iRIr,bidir,top,2,falling_clk,
22,WjIK}re:[N<W,open_emitter,left,2,non_logic,Y
24,imC]7>bAjXj,open_emitter,left,2,clk,Y
