X42,R6,open_emitter,right,1,output_low,
X68,6NW<Q?})M#*huSE7O_,pwr,bottom,1,clk_low,
X83,=H=bUjq-Gv!,passive,right,1,inv,
Y19,n#e*+x_`tisMTE7E?kfU,bidir,left,1,inv,
Y32,K/jw]L#H,unspecified,left,1,clk_low,
Y34,&zM7/cV~<x/]`,passive,left,1,inv_clk,Y
Y160,Wm/!.q,pwr_out,top,1,inv_clk,
Y216,R//pIT6Y4K^^lQ/,bidir,top,1,inv,Y
Y238,EW(=g}}h!iD(@,out,bottom,1,clk_low,Y
Z7,fs0AjQ,unspecified,left,1,clk,
Z206,bj!,NC,bottom,1,output_low,Y
19,eLP=tg.sm<s;#,in,left,2,,Y
65,fGz-l_>*NL%AKq$eQT,tri,bottom,2,falling_clk,Y
83,D2Ts.]`RP>x5pV:!`,pwr_out,right,2,falling_clk,
112,CVGOet,open_emitter,left,2,inv_clk,
130,<[vNV=l}+A&@/bWP5,in,left,2,inv_clk,Y
232,W]DO`,out,left,2,inv_clk,
E138,%`>04H2Xu}}H>tE`,unspecified,bottom,2,inv,
J177,w8M4h9QR-Y~7lZ{,out,top,2,clk_low,
K50,Y&XbJnN,tri,top,2,non_logic,Y
L61,/ns,pwr_out,right,2,clk,Y
O46,sK},open_collector,top,2,inv,Y
O104,*`=8:E=Wy,in,right,2,falling_clk,Y
T153,o]P:^0iA+,pwr_out,bottom,2,clk,Y
X44,%<5W;uosMHo~],NC,right,2,,
X80,z[oi~,NC,bottom,2,inv_clk,Y
16,5E@d2*=\&Q,tri,bottom,3,inv_clk,
115,;]fn6eKa,pwr_out,right,3,clk,
123,<IrW{?%M[Mwis8aZ,pwr,bottom,3,,
138,1FhMg~(I.Z11cT!,pwr_out,right,3,inv_clk,
172,R+`{#EaK#/,pwr,top,3,clk,
180,sWc\2~1,in,left,3,clk_low,Y
220,<G[5X/l8ZxPfmq>,bidir,top,3,output_low,Y
229,Qr&#,open_collector,bottom,3,inv,
A179,*,open_collector,bottom,3,output_low,
D218,Ak=2]n1Wg/,out,right,3,input_low,
F237,?]=72EdyLqeu,open_emitter,bottom,3,output_low,
H22,]vq+%aa,NC,bottom,3,falling_clk,Y
K117,B,open_collector,right,3,clk_low,Y
K159,}sXAq^ajDNA,in,bottom,3,inv,
L58,c\dkbl:ig]pWp%~l2B,pwr,bottom,3,,
L199,}d${/)-_VUlsx{,out,top,3,non_logic,Y
N86,}&BKAvm}S(vbHR&O5,bidir,left,3,falling_clk,
P95,^,open_collector,top,3,,Y
Q95,T;[>4Lzt^Y}gk.IaF?&d,NC,right,3,clk,Y
T31,8k<}#,unspecified,left,3,non_logic,
T243,4D3~p]X{s,open_collector,right,3,output_low,Y
U199,b*`%u%8NH*\(hW^]mh,open_emitter,left,3,falling_clk,Y
U216,pn\o<A,bidir,bottom,3,,
Y149,3c^1}eOlA>=?XF3=?,open_emitter,left,3,inv_clk,Y
Z102,(Y3K\m.{~`!!hesM[Q}{,open_collector,right,3,,Y
,,,,,,
6gPD.4J&;&4%67$,v,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
57,F,pwr_out,bottom,1,clk,Y
96,nik?9X}}2g/Ep^Ci,NC,bottom,1,clk,
195,7f@y7D,open_emitter,right,1,inv,Y
A235,s5Y,unspecified,top,1,non_logic,
F229,LtF~WG-M,NC,bottom,1,clk,Y
Y199,J*lZP4PVYhMxHHdB>z,unspecified,right,1,input_low,
54,fs]%aK>9}qip5d,open_emitter,top,2,input_low,Y
117,?4Uz]57VJ]sE,pwr,bottom,2,,
137,fGJmf:yVr,unspecified,right,2,falling_clk,
167,3Gi+a3^`,bidir,left,2,output_low,
177,m!-M,tri,bottom,2,,Y
187,7zDS,passive,left,2,clk_low,
188,7a@,passive,left,2,falling_clk,
213,yX&$Lq_&D8,unspecified,right,2,input_low,
214,\ri~*xR?lH^_%;(d]#i,pwr,bottom,2,,Y
243,dJ,unspecified,left,2,input_low,
247,A1L^}Ve$dhj]94!02RlE,unspecified,right,2,clk,
B134,Ox%},pwr,left,2,inv,
B195,&!7Cx+%Yaap:kw)0**AK,open_collector,left,2,,
B246,m]xDw}(,tri,left,2,,
D137,~8PRap%ZKe#L,open_emitter,left,2,,
F102,X;N>CS7#2,open_emitter,left,2,clk,
F126,kG\As13JN,unspecified,left,2,output_low,
F240,`46=b*wwx$`RZd,passive,bottom,2,output_low,
K23,8g9fo*,pwr,top,2,falling_clk,Y
L36,DE!J>QIW{_,out,bottom,2,clk_low,
M217,4o1}bal,open_emitter,right,2,inv,Y
O193,%Uj:tq%n0\it,open_collector,right,2,inv_clk,Y
Q56,4,in,left,2,inv_clk,Y
R136,2Mhaes$P[<4,tri,left,2,clk,Y
U21,@UJtqx!eo>QsTDwo/*kl,in,top,2,falling_clk,
W118,D>:,pwr,left,2,falling_clk,
W187,/B$IaZ#lyH<,open_collector,right,2,non_logic,
X55,q%;BwR&p(Xe,unspecified,right,2,inv,
X68,*2%g<(#m~hNEvA,in,bottom,2,,
X119,@}:U]OD%1N%d^*<,bidir,right,2,input_low,Y
X185,@\2D1r9?5#MoAc<@,open_collector,top,2,inv_clk,Y
Z43,*9,open_collector,right,2,falling_clk,
12,Z2A^(0Z^,bidir,top,3,inv,Y
40,WOa[U@I}{$lc@_-Y,NC,top,3,non_logic,Y
77,KNAa$*v[,NC,right,3,,Y
170,p~b@bE;587&#PC5,unspecified,left,3,non_logic,
177,rk%KF9>xyv`3_9o4AP8*,tri,bottom,3,clk_low,Y
186,Fs(xO0PI03,pwr,top,3,inv,
191,V~Fa/]~P2{rxvV,out,right,3,inv_clk,Y
B36,:}{]Zp%h4,tri,left,3,clk,Y
B100,Y~ioh*N}$*1[{vB9\~w,NC,left,3,clk_low,Y
B129,2U,in,top,3,inv,Y
B162,y4Vnoh+ZbmLBBbQ,unspecified,top,3,inv_clk,Y
C43,yL*C-<,pwr_out,top,3,input_low,Y
D182,!=8G{5b(-,out,top,3,inv,Y
E160,@7,in,right,3,,Y
H106,r$0xi.,out,top,3,clk,Y
I24,Bqre:@,pwr_out,right,3,clk,Y
I204,vOsqO#i{c,passive,right,3,clk,
J21,Vl:gfW]Dd,bidir,right,3,falling_clk,
K80,:}]Q%+<H1\f=,open_collector,bottom,3,falling_clk,Y
K206,3HAL8~b2,out,right,3,input_low,
L148,sxmq}9cyS2l;[>G+ZyN4,in,top,3,non_logic,
L239,JQH(I<}?~f,pwr_out,right,3,inv_clk,
M70,Lcggps,passive,right,3,inv,
N122,xf3_j@dOQ<o@NuczC\,open_collector,right,3,inv,Y
N170,Qp,in,top,3,input_low,Y
P77,_0Aqo/j)L,in,left,3,output_low,Y
Q111,dXK4PGpx,NC,bottom,3,,Y
Q128,A:F].w`d,open_emitter,left,3,inv,
S242,4c%:h?b,unspecified,bottom,3,input_low,
U165,@^gQHmjd7[kU,open_emitter,bottom,3,inv_clk,Y
V84,3\X}a<=;%R)B<c<Kjm,tri,top,3,non_logic,
Y25,+d5K=,bidir,bottom,3,input_low,
17,L-ACvGKumAwaH,NC,left,4,non_logic,Y
20,R662U/^h3tnY1]A9~0,unspecified,left,4,input_low,Y
36,L8xrZwLo83gx@mr,pwr,bottom,4,,Y
42,h$xrkXO3,unspecified,top,4,inv,
57,O&?#,passive,right,4,output_low,Y
78,!,NC,bottom,4,falling_clk,
124,2vso,in,left,4,inv_clk,
146,t+8jjb:m9,passive,right,4,,Y
157,b;!xlg*YE::y(1H`,tri,bottom,4,,
162,&b%y-0]hDY29,NC,top,4,falling_clk,Y
171,f&yYrx_u<B5?1D^K,passive,top,4,clk_low,
182,rM<KDnPg8$/vxFG`hE,open_collector,right,4,inv_clk,
185,R7z_(hXyUcb,in,bottom,4,clk_low,
207,MA*}$iwyn/Y6GcR),in,bottom,4,clk,
232,ywT0z{^xd,in,top,4,input_low,Y
237,\rasQ@x:fl[yA{)p#:^1,out,bottom,4,inv,
B182,`eu2m}.^}m,unspecified,top,4,falling_clk,
C105,XjGrxd>Bl=%Z,in,right,4,clk_low,
F129,2O;*O,in,top,4,clk,
G35,jo91wDall?n~EA-iN9z,pwr_out,bottom,4,,Y
G192,_d~7n/@lnKoM))4lcme,bidir,bottom,4,input_low,
I143,%,open_collector,right,4,,Y
I147,r?q9mpne[lQ6<,unspecified,top,4,inv,Y
I223,Z!Hsie)c[95J,out,left,4,clk,Y
K216,R4]v9L}E)hwX*#,NC,right,4,clk_low,
L6,:-0_d3,open_emitter,left,4,output_low,Y
L66,1jZMPRM,out,bottom,4,falling_clk,
L193,-g\+`Up1Y@w:SUw`;M#Z,passive,right,4,non_logic,
M21,EI`&MrT?,bidir,bottom,4,inv_clk,
M25,B,open_emitter,right,4,,
M152,(cWEo?$;:4!!/_Wr1,open_emitter,right,4,clk,
N66,?,bidir,bottom,4,non_logic,Y
Q227,2}/M7<aub#No>,unspecified,top,4,clk_low,Y
S68,gju`_ty:Lx,open_collector,right,4,clk,
S84,BZ`/ws#,out,top,4,clk_low,Y
V23,;3WFqg#{m{1K6Nl%y^O,out,bottom,4,clk_low,
X53,lXyA5Q`X<*2q<,bidir,left,4,input_low,Y
X101,<cxl*n,NC,right,4,clk_low,Y
Y182,Q&D,in,bottom,4,clk,Y
55,<lXQ~2y.0~&~PAr,open_emitter,right,5,input_low,Y
81,V>,in,top,5,input_low,
232,}br8.8Ak(=r6c6OYv(,open_collector,right,5,non_logic,
253,%b7/Hq*9I47{:S#[UZFJ,bidir,left,5,clk,Y
F234,Y=,open_emitter,right,5,output_low,Y
L6,N/G(be[2XoCk:\,tri,left,5,output_low,
N91,cq,tri,top,5,clk_low,
P104,%Y>W4J,tri,top,5,inv_clk,Y
Q177,&0DS88C8U[v$/SB=CG,unspecified,top,5,input_low,Y
R218,azB(gN>s(6V_U>!6,pwr,top,5,,Y
U201,Q.Yh[fZ!=xp^bOr73fR,open_collector,left,5,,
Y252,4,unspecified,left,5,clk_low,Y
,,,,,,
;9cRy+d89[~+&y.;Q,B,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
11,XA`,open_collector,right,1,inv_clk,Y
14,fH`mf(jD3,tri,left,1,inv,Y
17,]sN>h+*4@U,out,right,1,falling_clk,Y
22,aQ8NP,unspecified,bottom,1,non_logic,
34,(,passive,right,1,output_low,
41,K&AIqM]Qt+F9K=,open_collector,left,1,output_low,Y
42,6c5[^>@EOh`37,pwr_out,left,1,falling_clk,Y
54,;D]F1t5,tri,right,1,input_low,Y
74,2OGAx;pc6!`/e%P0_KB,unspecified,top,1,output_low,
79,ZQuY^3ei,pwr,bottom,1,clk_low,Y
81,2?A0:#xKa-WyfqB,open_collector,top,1,clk,Y
89,I=knOS.A,in,right,1,output_low,
97,m@A!=[,tri,bottom,1,output_low,
125,bc=-5,open_collector,bottom,1,inv_clk,Y
151,3ro;+w*u]oOiT,tri,top,1,,
153,6VYmV,passive,left,1,falling_clk,Y
162,J],tri,left,1,inv_clk,Y
165,_Vk\S6,unspecified,right,1,clk_low,Y
167,t2sbyg!QL}g8[f:{4M,open_emitter,right,1,output_low,
197,b4\\,pwr,right,1,inv,
201,?O4k2$0,tri,top,1,clk,Y
202,)u(?^:`#[nQE,NC,bottom,1,clk_low,
207,CPp90_vw!7EV+P9V.),pwr,left,1,inv_clk,
216,IX,unspecified,bottom,1,falling_clk,Y
218,8kgo+SOisii5>/WhT],pwr_out,right,1,inv_clk,Y
242,!2m`I3D+{tEQ8,bidir,bottom,1,input_low,Y
251,oiM?dB,tri,bottom,1,inv_clk,
254,l(1<~EDGN^],pwr_out,top,1,clk_low,
256,$A8~,unspecified,top,1,output_low,Y
A125,YERt%n9MU1W*U@V,unspecified,left,1,inv_clk,Y
A203,v_/;R,bidir,right,1,output_low,Y
B40,scnR}:b/-\p}1,pwr,bottom,1,output_low,
B112,KS#c~,NC,top,1,output_low,Y
B240,a[.H_+ENtaMQg5<],open_collector,top,1,non_logic,
C4,pdX.?V:BAejsP(yj,open_emitter,left,1,,
C47,nGbwQI&n76!N13FaTSI,bidir,bottom,1,clk_low,Y
C247,t0H>v&,open_collector,bottom,1,clk_low,Y
D12,dXNBo%e,bidir,left,1,non_logic,Y
D49,YiScyND8FfJ,NC,left,1,inv_clk,
D117,*8[+Jn(sm6aR8De,passive,right,1,,Y
D198,#hqZ.Y>v56(,unspecified,bottom,1,,Y
D230,c-QK,in,left,1,falling_clk,
E5,iVAGLzf9[{2.7jMqk,tri,bottom,1,falling_clk,Y
E11,-nN48%bPr[RU4S]n,NC,left,1,inv,Y
E37,R(R:`i%5!FOQorQ4,out,top,1,falling_clk,
E142,z>-xHTSnr&kmjl^,pwr,right,1,non_logic,Y
E174,*1N1g%:UViO,open_collector,right,1,output_low,
E177,V$t;DJE&*rw^,open_collector,right,1,input_low,Y
F32,xqEs6%Kl@p0Ob,tri,right,1,clk,
F45,?p0,bidir,top,1,inv_clk,Y
F71,>82?BP)y,in,bottom,1,falling_clk,Y
F79,q5oT-AWEF}CH_&gR{.c6,open_collector,right,1,clk,Y
F92,U$,pwr_out,left,1,,Y
F111,bV~dz,in,top,1,inv_clk,Y
F137,J$OD^Z>O5H`#6=C,open_emitter,left,1,inv,
F142,pa8XwC?7Fy,NC,top,1,non_logic,
F187,8}#0L(aGR5&@Z04:,NC,bottom,1,clk,Y
G42,=eh5,pwr,left,1,inv,Y
G134,5BpOHJH&)F&G,pwr,bottom,1,clk_low,
G194,&,bidir,left,1,output_low,Y
G201,?uJ{=nvxC}%,open_collector,bottom,1,input_low,
G223,bkikz#G!$ScX:$,in,bottom,1,,
H119,5`7EuDJ1~:,open_collector,right,1,input_low,Y
H182,OmlD?T{?NHH,in,top,1,inv,Y
I64,g4%)B>PW*HyT]tV,pwr_out,left,1,falling_clk,
I106,FQ7D_O;:HG},open_collector,right,1,input_low,
I108,5;qg]L,bidir,top,1,clk_low,Y
I184,v5ey9$s`O1FcFc^O,pwr,right,1,output_low,Y
I189,+3dF-jE<9Rw8`,open_collector,bottom,1,falling_clk,
I198,r?9YzR1f`%V/U9R?*2,tri,bottom,1,clk,
I200,W&0P&pQY}V8+v,pwr,left,1,input_low,
J121,@\f5.BM2ZOYT/.I,pwr,top,1,inv_clk,
J227,n>8w$g^,unspecified,right,1,input_low,
K127,_,open_emitter,bottom,1,clk,
K137,-,pwr_out,right,1,,
K216,D\8ti[X/T7t,pwr_out,left,1,inv,Y
L94,-yRkf;B,unspecified,bottom,1,inv,
L117,pnEtU7(vASgS,open_collector,bottom,1,falling_clk,
L123,W.xxXd[8+k^I,open_emitter,bottom,1,clk_low,Y
L133,felZbz+ly9Y]:,bidir,left,1,non_logic,Y
L163,hAJBQx_Ja,tri,right,1,inv_clk,Y
L208,*e?,open_collector,bottom,1,clk_low,Y
L241,z:QKEp)gg,in,left,1,clk_low,
L243,gb&/y}t0~juh;4bk{,bidir,bottom,1,output_low,
M5,BCtMFWINCfx,out,right,1,clk_low,
M13,P@(}.YV,bidir,left,1,clk,
M65,T<jpsV*,bidir,left,1,inv_clk,
M148,B%TLVqR)bxm,unspecified,top,1,clk_low,Y
M168,M\6_LlQ?Cjz(xb~;k,unspecified,right,1,clk_low,Y
M174,KMx34eIOl5a:nMKDK,out,right,1,inv_clk,Y
M184,:Sea6W,pwr_out,right,1,clk,Y
M242,<I:id,passive,right,1,clk_low,
N108,LqaPb,tri,left,1,output_low,Y
N116,?z#P1N-<,out,right,1,non_logic,Y
N118,\lA*KT%xQ~=i8cFT*,in,top,1,falling_clk,
N119,i_M,open_emitter,bottom,1,clk_low,Y
O79,a*$kX(g5VOqdd<ojq5kw,pwr,right,1,clk_low,
O98,J3k,unspecified,top,1,,
O124,?Uo1U,open_collector,top,1,inv_clk,
O131,0=~6^w7j%77`uJflfBee,NC,right,1,output_low,
O161,10`T?{CsbNco5jrX~a,in,left,1,inv_clk,
O196,cu\WP!a)_s,unspecified,right,1,,
P21,rf^p1,open_emitter,bottom,1,inv,Y
P87,2ql<~c}cHelNlTS(g,open_collector,top,1,output_low,
P182,6OMa,pwr_out,right,1,clk_low,
P194,y1B-JNtG%,passive,left,1,output_low,
P237,f!LVSj(=x,pwr_out,right,1,clk_low,
Q62,yFwlYTU,in,top,1,falling_clk,
Q66,_9rJfP1hD9VbAp#+i*p,passive,bottom,1,inv,
Q77,p@[E&rx^u4F}>,open_emitter,right,1,,
Q199,p1x.R<}%z9q,passive,bottom,1,output_low,Y
Q203,roO>,tri,right,1,clk,Y
Q214,SP^+QjpqL?P*HZJ1Nm,bidir,bottom,1,clk,
Q249,g-]>o#S*+y?mL$X~ROD,passive,left,1,,Y
R3,p2b_E1l,passive,right,1,output_low,Y
R53,LPzoGDf<*2Sc^G*,open_collector,left,1,inv,Y
R93,b5\I14Y[xg,tri,right,1,inv,
R160,b=ieu@_VqsOX*,pwr_out,top,1,non_logic,Y
R197,H{R_k!-+D^&9MG,unspecified,left,1,inv_clk,Y
S4,$_a0p;7gp%n!.,tri,right,1,inv,
S90,*);UpVv4gEf8~K8vA,unspecified,right,1,inv_clk,Y
S109,-r]v5N1a]{spkHEs3}?,pwr_out,right,1,output_low,
S113,4qaMO.H,out,right,1,falling_clk,
S211,z&cCtZA}3J@k^EG#gT$,tri,right,1,inv_clk,
T4,<18zU@LkL}1=?,pwr,bottom,1,clk,Y
T109,W?#N\4C(45`@C(,out,left,1,inv,Y
T164,X9*/$>w,pwr_out,top,1,inv,
T223,mB;_84,in,left,1,clk_low,
U13,)ZV;IXcz,NC,top,1,falling_clk,
U68,L&WJ,in,bottom,1,input_low,
U119,u{>i>rB=,out,top,1,output_low,
U127,1BQ=(<,passive,left,1,input_low,Y
U132,=D%<FsWFc),bidir,bottom,1,input_low,Y
V6,z31Y0,pwr_out,bottom,1,clk,
V26,fSPWsLY^q//tNmtczNS,unspecified,right,1,falling_clk,
V40,R%wzaq8N&K`PV,unspecified,left,1,,
V151,-`TyEo\aUZ,NC,bottom,1,inv,
V168,.i/ZhEv&wla,out,top,1,non_logic,Y
W29,&w5#Z8MD,NC,left,1,input_low,Y
W41,*&nXQ8uhHa)++Hcq,NC,right,1,input_low,Y
W84,-.Q{>4AswX197K,pwr_out,bottom,1,falling_clk,Y
W186,cKTC/O}y&GX,pwr_out,left,1,clk_low,Y
X59,YR,NC,top,1,inv_clk,
X186,$cm,open_collector,bottom,1,,
X227,}7L@f$-]yg,bidir,right,1,clk,
X240,rs2,unspecified,right,1,falling_clk,
Y23,t\*;TU9l$C8S:q[E1,pwr,left,1,output_low,
Y41,])@%k!Np,passive,right,1,falling_clk,Y
Y78,IYzA/u_`ieMBa.m0Uos,pwr,top,1,inv_clk,
Z39,LIVdnC,passive,left,1,,Y
Z87,qJIS?L@P{tk.M0kz}7,pwr,bottom,1,input_low,
Z111,gGLOY\{A6X;ld,out,bottom,1,inv_clk,
Z138,__/bdxA,pwr,left,1,input_low,Y
Z143,eV0GEuc,NC,top,1,non_logic,
Z235,nj8G+w<W7I?/}[IoC,unspecified,bottom,1,output_low,
,,,,,,
[O\WJ,),,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
10,t$b8Uiw?[,bidir,right,1,input_low,
15,!Bp#,pwr_out,left,1,inv,Y
17,/IZ,unspecified,top,1,inv,
18,F,open_collector,top,1,non_logic,
24,828/>M~4w@i:zDs,bidir,right,1,output_low,Y
26,)R-h8hF?8z\G^Px,in,bottom,1,output_low,Y
29,DNs7ECXkNub4VomL1,pwr,bottom,1,non_logic,Y
34,LrI,out,right,1,inv,
44,<5qoWT2T,pwr,top,1,input_low,
46,E9y-V6L$5K(9}>\mnry$,bidir,bottom,1,clk,Y
58,eo;_~I,passive,top,1,non_logic,Y
60,:72j,tri,left,1,inv,
67,rn,tri,right,1,falling_clk,
74,)W>XlNM%{R%~6ds<a{Pv,passive,bottom,1,input_low,Y
75,Zoc2eb7}O@]t\5eu<<c,tri,top,1,clk,
83,6tU6Ko$dp*PIiq3SYf~k,unspecified,left,1,output_low,Y
86,@HYzgYWgd,unspecified,right,1,output_low,
87,f[mj^KQ\IhW!(m.JN[#,out,top,1,non_logic,Y
97,hf5,open_collector,bottom,1,inv_clk,
111,3:F3bBB0UWML,pwr_out,top,1,clk_low,Y
116,}b^AE/>#3;aCGD,unspecified,top,1,clk,
127,uMg&<cgdxUa\h=>6&w^2,bidir,right,1,clk_low,
128,iH3_:6=wL,NC,left,1,non_logic,Y
131,QDAU&Z~rTxV(R=bi,pwr,bottom,1,output_low,
148,FfOPWSZhtm\,tri,bottom,1,output_low,
149,LEPUP)3P}cnnJhqa,open_emitter,bottom,1,inv,
157,Kh34Z}i~N`Y,pwr_out,top,1,clk,
159,r)e,pwr_out,bottom,1,falling_clk,
164,m^aL:WShG`kB`mcs13,out,right,1,non_logic,
168,xOY[knlc\<a)[C<2e,pwr_out,right,1,input_low,Y
172,`iYDcs>=,out,left,1,inv_clk,
174,DE}_j75/smsIM:},unspecified,top,1,inv,Y
175,Mi,unspecified,bottom,1,input_low,Y
178,E.XNdiF,pwr_out,top,1,inv_clk,Y
179,K4m5%%`5Un92mwk-,open_emitter,top,1,clk_low,Y
188,U_MW,tri,left,1,,Y
193,]g#dMZ>l)oVUXn2\A,out,right,1,input_low,Y
195,>HwtkUVOhi-:xiY/a]L,unspecified,left,1,inv_clk,
199,PRqf2O=,passive,bottom,1,clk_low,
201,=2B8^g{-%2,out,left,1,non_logic,
215,o_.~$@DL;s=,tri,bottom,1,,
217,&-,tri,bottom,1,clk_low,Y
218,r*>k}QFkPM:O707E9,passive,left,1,clk,Y
223,}(wQ6,bidir,bottom,1,falling_clk,
225,\/m,unspecified,left,1,clk_low,
226,z]#eX4PcCIpzFil8nr,in,left,1,falling_clk,
232,<6yKJeYZvT]eDN7k7W,in,left,1,falling_clk,
239,MI*,pwr,right,1,falling_clk,Y
241,3KG-dpkGW,open_emitter,bottom,1,input_low,Y
243,5tvJh6IRoL,out,top,1,input_low,
246,Tyrb!IL^&@7w!q,passive,top,1,,Y
247,=m5#,passive,top,1,clk_low,Y
255,s19ssX,open_collector,left,1,input_low,Y
A5,q,passive,left,1,inv_clk,
A6,/KZ-,out,right,1,input_low,Y
A40,(;1GcrgbkfKvE(,unspecified,right,1,inv_clk,Y
A59,N&,in,left,1,non_logic,Y
B54,Fm=5/8Q$ls}b#kd?1,open_emitter,right,1,non_logic,Y
B62,@5*9*_`),tri,top,1,clk_low,
B77,6K3P,bidir,left,1,clk,
B86,.^!i!bG@#H3,NC,right,1,inv_clk,
B138,%kVnHjV^3y$UB1;G,open_collector,left,1,clk,
B173,~gYgJyY,open_collector,right,1,falling_clk,Y
C29,*Sw$q6+6;,NC,left,1,inv,
C59,avGS?2dIMPIEP}dJ0Y\E,out,right,1,non_logic,Y
C119,Ht-ByAo5,pwr,right,1,clk_low,
C143,Ly$qlk(E_@?,pwr,top,1,clk,Y
C159,+&(p$gD\rdlcMzN,NC,top,1,clk_low,Y
C162,1g`KLicj,passive,left,1,non_logic,Y
C169,Zwj$rps#M3>~#[k$.,passive,bottom,1,inv,
C186,$XYzS&Wt=LPMV,bidir,left,1,clk_low,
C220,h9\,in,top,1,falling_clk,
C237,pPPi4$^ne=]3,open_emitter,bottom,1,clk,
D4,qOx:?I7NUU6o,pwr_out,bottom,1,,Y
D10,X#rdw,passive,right,1,clk,Y
D85,l5=Cg:e,passive,bottom,1,clk_low,Y
D143,6]f;<[h5aE3&Hu,in,left,1,clk,
D210,2&#e!pZD*ly.,NC,top,1,clk,Y
D228,H2GY,pwr_out,top,1,non_logic,Y
D246,XId=,pwr_out,left,1,inv,
E43,Lu%2(\!;^F?gn1,bidir,left,1,output_low,Y
E127,J/-3,tri,bottom,1,inv,
E207,>L\s<aC[)B37vA09wp,unspecified,bottom,1,non_logic,Y
F114,%g,passive,top,1,falling_clk,Y
F163,@=G`jIc@7};~N,NC,right,1,falling_clk,Y
F181,ExzWH.sz/EcmExt6QZt,in,right,1,clk_low,
F185,D@)/AQ,open_emitter,top,1,falling_clk,
F255,%PrNl/hH,in,top,1,falling_clk,Y
G64,8F2uXHC~`U^tubj,open_collector,left,1,clk_low,
G66,77W#5p!bP,pwr,bottom,1,,Y
G69,X(f`-8*^sElU&W+65p=!,unspecified,left,1,inv,Y
G222,6ER,bidir,bottom,1,clk,Y
G229,$a`!v(Q\Pr.CQ~T\6hh,unspecified,bottom,1,falling_clk,Y
H3,PK_,open_collector,left,1,input_low,Y
H10,f^TXa@=8~<V,bidir,right,1,input_low,
H122,=myITK9w4?3ZrtieY!,out,bottom,1,output_low,Y
H191,2yzk?(M9,in,top,1,,
I34,S>LwV?E4?h_t,open_emitter,top,1,non_logic,
I46,b{4ZnQ!4$E*:mXGzKx,pwr_out,bottom,1,non_logic,Y
I106,v(yhbGgq\g9`D{oP?V,NC,bottom,1,clk_low,Y
I136,oh9V@s>_SWl%AO#,open_collector,top,1,inv_clk,
I146,M_[PaXKV}qK\#QvnDeL,bidir,top,1,inv,Y
I240,0gFYrl+Z#Oqx~(Rzl,tri,bottom,1,inv,
J20,fE%rnV0\?$k,in,top,1,,Y
J57,n.eGrxZ](L3G=?hGi,open_emitter,left,1,inv,Y
J68,+r36:;1gPkC]rUI,unspecified,bottom,1,clk_low,Y
J108,Yf0>WyFPP:=:7FIJI-+,passive,right,1,input_low,Y
J132,q.q]a8X4F*8T,out,right,1,,
J214,/xai*`5r;PUq;]bzi=Zh,unspecified,bottom,1,inv,Y
J226,S/sL6X3{ccnff2t/)o,open_collector,bottom,1,inv_clk,
J231,vi^{$7Ont8]^u$,tri,top,1,clk_low,
J236,-!}?My^r^h$e6^qR9}>`,open_emitter,bottom,1,inv_clk,Y
K6,u\kC(,bidir,bottom,1,clk_low,Y
K75,_fu,pwr,top,1,,
K78,U6y[1I7U^dWBp8--_,unspecified,left,1,non_logic,Y
K142,k*OcY\89h,tri,bottom,1,input_low,
K158,$fW7i7qt<9xV_,NC,left,1,clk_low,Y
K169,{?__oy]]<!r`7R7c`Q<,passive,bottom,1,output_low,
K183,eg_4D_uWUD_nCG,pwr_out,bottom,1,,
K192,Q5CF-y!,NC,bottom,1,non_logic,Y
K235,(01k.;&,pwr_out,bottom,1,clk_low,
L2,Bf3CZ}H?UXiMp,open_collector,left,1,inv_clk,
L16,XdhZ,open_collector,top,1,non_logic,
L24,3Q5qE(VLhN0]5`,passive,bottom,1,clk_low,
L64,Du,bidir,top,1,,
L67,{>,in,right,1,inv_clk,
L214,:f6ol(L3[[x<QJ@*B,bidir,bottom,1,output_low,Y
M23,J/)&[%)_V,pwr_out,bottom,1,,
M27,4:u_kCX%VU)ja,out,right,1,clk,
M44,WW+^G,open_collector,top,1,output_low,Y
M214,0g0F5,passive,right,1,inv_clk,
N115,!:?a:c*CnT,passive,bottom,1,falling_clk,
N185,Sx-OSD5(]VSB-brkY,open_emitter,top,1,falling_clk,Y
O2,a<p2,tri,top,1,clk,Y
O78,bBdK>%:;,bidir,top,1,output_low,Y
O137,V?C(qiX=rTd5,pwr_out,left,1,input_low,Y
O162,x~#]4]7FYnU@?fWG/\}R,out,left,1,inv,Y
O179,\GV-*aWz6BD};7ubA/4c,bidir,bottom,1,output_low,Y
O208,5xoAS7,open_collector,right,1,inv_clk,
O209,u[hBlSpU#9?\#ah-SZP,passive,left,1,clk,
P81,(<BL]o.FT{6b.,unspecified,left,1,,
P91,.^a%b^5Nq,open_emitter,bottom,1,inv,Y
P118,UB^u}3}[),out,left,1,input_low,
P146,AaeM&ha:<1{*h<!#~PQ,pwr_out,left,1,non_logic,
P156,p]+,in,left,1,falling_clk,
P211,gcdG\,NC,top,1,input_low,Y
Q32,whG1S.[SkK/,open_emitter,top,1,,
Q100,ti,in,right,1,,Y
Q127,!&]b0GRu,out,left,1,non_logic,
Q152,`_X^]92}J(,in,left,1,falling_clk,
